deg,regular,fft,fft_threaded,regular (ms),fft (ms),fft_threaded (ms)
2345,0.0026,0.0034,0.0028,2.5560,3.4289,2.7953
2346,0.0026,0.0034,0.0028,2.5602,3.4224,2.8203
2347,0.0026,0.0034,0.0028,2.5620,3.4343,2.7542
2348,0.0026,0.0034,0.0028,2.5637,3.4147,2.8115
2349,0.0026,0.0034,0.0028,2.5659,3.4245,2.8114
2350,0.0026,0.0034,0.0027,2.5691,3.4288,2.6841
2351,0.0026,0.0034,0.0030,2.5711,3.4260,2.9703
2352,0.0026,0.0035,0.0027,2.5765,3.4570,2.7471
2353,0.0026,0.0037,0.0029,2.5755,3.6513,2.8764
2354,0.0026,0.0034,0.0028,2.5768,3.4214,2.7791
2355,0.0026,0.0034,0.0029,2.5718,3.4403,2.8836
2356,0.0026,0.0034,0.0027,2.5825,3.4192,2.7205
2357,0.0026,0.0036,0.0028,2.5830,3.5599,2.7883
2358,0.0026,0.0036,0.0028,2.5874,3.5721,2.8172
2359,0.0026,0.0034,0.0027,2.5888,3.4323,2.6529
2360,0.0026,0.0034,0.0027,2.5892,3.4228,2.7466
2361,0.0026,0.0034,0.0029,2.5963,3.4350,2.8826
2362,0.0026,0.0035,0.0028,2.5947,3.4553,2.7897
2363,0.0026,0.0036,0.0028,2.5964,3.6001,2.8460
2364,0.0026,0.0034,0.0028,2.6009,3.4216,2.8421
2365,0.0026,0.0034,0.0030,2.6291,3.4339,3.0082
2366,0.0026,0.0034,0.0029,2.6038,3.4312,2.8645
2367,0.0026,0.0034,0.0027,2.6354,3.4182,2.7030
2368,0.0026,0.0036,0.0028,2.6395,3.5762,2.7608
2369,0.0029,0.0034,0.0028,2.8982,3.4320,2.8335
2370,0.0055,0.0034,0.0029,5.5226,3.4254,2.8723
2371,0.0060,0.0035,0.0027,5.9875,3.4600,2.7210
2372,0.0041,0.0036,0.0027,4.0901,3.5888,2.7468
2373,0.0026,0.0034,0.0028,2.6431,3.4356,2.8171
2374,0.0026,0.0034,0.0028,2.6360,3.4406,2.7859
2375,0.0026,0.0034,0.0029,2.6422,3.4311,2.8620
2376,0.0026,0.0035,0.0028,2.6381,3.4718,2.7569
2377,0.0026,0.0036,0.0027,2.6420,3.6013,2.7253
2378,0.0026,0.0034,0.0028,2.6445,3.4321,2.7922
2379,0.0027,0.0034,0.0028,2.6550,3.4201,2.8210
2380,0.0026,0.0034,0.0029,2.6475,3.4273,2.8759
2381,0.0027,0.0035,0.0027,2.6663,3.4714,2.7185
2382,0.0026,0.0036,0.0027,2.6466,3.5834,2.7474
2383,0.0027,0.0034,0.0030,2.6541,3.4404,3.0240
2384,0.0027,0.0035,0.0029,2.6813,3.4736,2.8651
2385,0.0027,0.0034,0.0028,2.6607,3.4309,2.8021
2386,0.0027,0.0035,0.0028,2.6625,3.5232,2.7685
2387,0.0027,0.0037,0.0027,2.6622,3.7348,2.7349
2388,0.0027,0.0034,0.0028,2.6607,3.4360,2.8108
2389,0.0027,0.0034,0.0029,2.6627,3.4255,2.8777
2390,0.0027,0.0035,0.0028,2.6654,3.4610,2.8399
2391,0.0027,0.0036,0.0027,2.6799,3.6178,2.6788
2392,0.0027,0.0034,0.0027,2.6636,3.4454,2.7363
2393,0.0027,0.0034,0.0029,2.6776,3.4235,2.8559
2394,0.0027,0.0034,0.0028,2.6737,3.4451,2.7949
2395,0.0027,0.0035,0.0028,2.6813,3.4902,2.7631
2396,0.0027,0.0036,0.0027,2.6743,3.6274,2.6967
2397,0.0028,0.0034,0.0027,2.7891,3.4414,2.7430
2398,0.0027,0.0034,0.0029,2.6886,3.4380,2.9078
2399,0.0027,0.0034,0.0028,2.6853,3.4289,2.8236
2400,0.0027,0.0036,0.0030,2.6876,3.5672,2.9925
2401,0.0027,0.0036,0.0027,2.6890,3.5800,2.6588
2402,0.0027,0.0034,0.0027,2.6918,3.4182,2.6923
2403,0.0027,0.0034,0.0030,2.7055,3.4211,2.9936
2404,0.0027,0.0034,0.0028,2.6947,3.4192,2.7788
2405,0.0027,0.0035,0.0028,2.6893,3.4636,2.8498
2406,0.0027,0.0036,0.0028,2.7030,3.5770,2.7637
2407,0.0027,0.0034,0.0028,2.7001,3.4251,2.8230
2408,0.0027,0.0034,0.0029,2.7103,3.4194,2.9064
2409,0.0027,0.0035,0.0027,2.7128,3.4616,2.7384
2410,0.0027,0.0036,0.0027,2.7122,3.5692,2.7332
2411,0.0027,0.0034,0.0029,2.7097,3.4474,2.8780
2412,0.0027,0.0034,0.0029,2.7180,3.4338,2.8800
2413,0.0027,0.0034,0.0028,2.7126,3.4317,2.8033
2414,0.0027,0.0035,0.0029,2.6985,3.4577,2.8938
2415,0.0027,0.0036,0.0030,2.7110,3.5829,2.9978
2416,0.0027,0.0034,0.0027,2.7131,3.4211,2.7250
2417,0.0027,0.0034,0.0029,2.7181,3.4349,2.8994
2418,0.0027,0.0034,0.0028,2.7202,3.4253,2.8391
2419,0.0027,0.0036,0.0029,2.7224,3.5543,2.8559
2420,0.0027,0.0036,0.0026,2.7240,3.5932,2.6464
2421,0.0027,0.0034,0.0028,2.7252,3.4329,2.7993
2422,0.0027,0.0034,0.0029,2.7332,3.4393,2.8837
2423,0.0027,0.0034,0.0028,2.7302,3.4269,2.8409
2424,0.0027,0.0035,0.0029,2.7327,3.4575,2.8817
2425,0.0027,0.0036,0.0028,2.7367,3.5756,2.7749
2426,0.0027,0.0034,0.0028,2.7395,3.4392,2.7917
2427,0.0027,0.0034,0.0029,2.7391,3.4193,2.8987
2428,0.0027,0.0034,0.0027,2.7406,3.4322,2.7232
2429,0.0027,0.0036,0.0029,2.7432,3.5808,2.8705
2430,0.0027,0.0034,0.0028,2.7454,3.4240,2.7773
2431,0.0028,0.0034,0.0027,2.7507,3.4293,2.7191
2432,0.0027,0.0034,0.0028,2.7498,3.4296,2.7940
2433,0.0028,0.0035,0.0027,2.7524,3.4611,2.7335
2434,0.0028,0.0036,0.0028,2.7554,3.5791,2.7673
2435,0.0028,0.0034,0.0027,2.7587,3.4353,2.7457
2436,0.0028,0.0034,0.0029,2.7581,3.4163,2.8551
2437,0.0028,0.0034,0.0028,2.7604,3.4224,2.8067
2438,0.0028,0.0036,0.0028,2.7646,3.5577,2.8432
2439,0.0028,0.0036,0.0029,2.7683,3.5822,2.8505
2440,0.0028,0.0034,0.0027,2.7709,3.4178,2.7102
2441,0.0028,0.0034,0.0034,2.7708,3.4241,3.4160
2442,0.0028,0.0034,0.0029,2.7738,3.4131,2.9316
2443,0.0028,0.0035,0.0028,2.7760,3.4650,2.7590
2444,0.0028,0.0036,0.0027,2.7768,3.5680,2.7268
2445,0.0028,0.0034,0.0029,2.7791,3.4257,2.8960
2446,0.0028,0.0034,0.0029,2.7816,3.4227,2.8695
2447,0.0028,0.0034,0.0028,2.7875,3.4287,2.8399
2448,0.0028,0.0034,0.0028,2.7891,3.4143,2.7741
2449,0.0028,0.0034,0.0027,2.7900,3.4194,2.7353
2450,0.0028,0.0034,0.0028,2.7902,3.4261,2.8040
2451,0.0028,0.0034,0.0028,2.7921,3.4247,2.8130
2452,0.0028,0.0035,0.0028,2.7976,3.4627,2.8396
2453,0.0028,0.0036,0.0027,2.7995,3.5922,2.6964
2454,0.0028,0.0034,0.0028,2.8014,3.4340,2.8385
2455,0.0028,0.0034,0.0028,2.8017,3.4226,2.8075
2456,0.0028,0.0034,0.0027,2.8047,3.4240,2.7176
2457,0.0028,0.0035,0.0030,2.8099,3.5485,2.9961
2458,0.0028,0.0036,0.0027,2.8104,3.5828,2.7453
2459,0.0028,0.0034,0.0027,2.8120,3.4380,2.7195
2460,0.0028,0.0034,0.0028,2.8143,3.4180,2.8210
2461,0.0028,0.0034,0.0028,2.8178,3.4347,2.8136
2462,0.0028,0.0035,0.0026,2.8186,3.4506,2.6306
2463,0.0028,0.0036,0.0027,2.8214,3.5804,2.6988
2464,0.0028,0.0034,0.0029,2.8241,3.4344,2.8932
2465,0.0028,0.0034,0.0030,2.8251,3.4366,3.0490
2466,0.0028,0.0034,0.0028,2.8279,3.4213,2.8360
2467,0.0028,0.0034,0.0028,2.8291,3.4362,2.8407
2468,0.0028,0.0034,0.0029,2.8353,3.4265,2.8804
2469,0.0028,0.0034,0.0027,2.8333,3.4306,2.7142
2470,0.0028,0.0034,0.0030,2.8410,3.4218,3.0093
2471,0.0028,0.0035,0.0028,2.8404,3.5056,2.7657
2472,0.0028,0.0036,0.0028,2.8419,3.5806,2.8417
2473,0.0028,0.0034,0.0027,2.8451,3.4365,2.7492
2474,0.0028,0.0034,0.0030,2.8490,3.4235,2.9708
2475,0.0028,0.0034,0.0028,2.8490,3.4297,2.8134
2476,0.0028,0.0036,0.0028,2.8498,3.5535,2.7782
2477,0.0029,0.0036,0.0030,2.8567,3.5841,2.9596
2478,0.0029,0.0034,0.0027,2.8640,3.4326,2.7367
2479,0.0029,0.0034,0.0030,2.8629,3.4269,3.0219
2480,0.0029,0.0034,0.0028,2.8616,3.4202,2.8015
2481,0.0029,0.0035,0.0030,2.8641,3.4754,2.9574
2482,0.0029,0.0036,0.0028,2.8708,3.5740,2.8018
2483,0.0029,0.0034,0.0028,2.8739,3.4296,2.7856
2484,0.0029,0.0034,0.0028,2.8821,3.4301,2.8307
2485,0.0029,0.0034,0.0027,2.8731,3.4205,2.7488
2486,0.0029,0.0034,0.0028,2.8744,3.4131,2.8190
2487,0.0029,0.0036,0.0028,2.8753,3.5944,2.8462
2488,0.0029,0.0034,0.0029,2.8786,3.4269,2.8727
2489,0.0029,0.0034,0.0027,2.8803,3.4201,2.7291
2490,0.0029,0.0035,0.0028,2.8834,3.4587,2.7617
2491,0.0029,0.0036,0.0028,2.8862,3.5868,2.7952
2492,0.0029,0.0034,0.0030,2.8883,3.4202,2.9641
2493,0.0029,0.0034,0.0030,2.8885,3.4292,2.9925
2494,0.0029,0.0034,0.0027,2.8906,3.4191,2.7186
2495,0.0029,0.0035,0.0027,2.8927,3.4580,2.7209
2496,0.0029,0.0036,0.0028,2.8963,3.5883,2.8246
2497,0.0029,0.0034,0.0028,2.8980,3.4273,2.7741
2498,0.0029,0.0034,0.0028,2.9025,3.4213,2.7967
2499,0.0029,0.0034,0.0028,2.9056,3.4316,2.7899
2500,0.0029,0.0035,0.0028,2.9066,3.4778,2.7501
2501,0.0029,0.0036,0.0029,2.9102,3.5840,2.8536
2502,0.0029,0.0034,0.0028,2.9096,3.4210,2.7849
2503,0.0029,0.0034,0.0030,2.9126,3.4296,2.9979
2504,0.0029,0.0034,0.0029,2.9162,3.4190,2.8549
2505,0.0029,0.0035,0.0028,2.9186,3.4544,2.7666
2506,0.0029,0.0036,0.0028,2.9193,3.5876,2.7664
2507,0.0029,0.0034,0.0028,2.9205,3.4262,2.8040
2508,0.0029,0.0034,0.0029,2.9229,3.4259,2.8789
2509,0.0029,0.0035,0.0028,2.9283,3.4733,2.8242
2510,0.0029,0.0036,0.0028,2.9297,3.5892,2.7920
2511,0.0029,0.0034,0.0027,2.9300,3.4296,2.6616
2512,0.0029,0.0034,0.0028,2.9338,3.4145,2.7764
2513,0.0029,0.0034,0.0029,2.9342,3.4403,2.8636
2514,0.0029,0.0035,0.0027,2.9369,3.4670,2.7017
2515,0.0029,0.0036,0.0027,2.9423,3.5758,2.7248
2516,0.0029,0.0034,0.0028,2.9437,3.4348,2.7613
2517,0.0029,0.0034,0.0029,2.9443,3.4416,2.8544
2518,0.0029,0.0034,0.0028,2.9470,3.4142,2.8394
2519,0.0030,0.0036,0.0028,2.9510,3.5661,2.7776
2520,0.0030,0.0036,0.0027,2.9530,3.5755,2.7241
2521,0.0030,0.0034,0.0030,2.9533,3.4427,2.9774
2522,0.0030,0.0034,0.0028,2.9567,3.4202,2.7891
2523,0.0030,0.0034,0.0028,2.9584,3.4255,2.8001
2524,0.0030,0.0035,0.0027,2.9604,3.4818,2.7061
2525,0.0030,0.0036,0.0027,2.9641,3.6079,2.7430
2526,0.0030,0.0035,0.0028,2.9653,3.4521,2.7585
2527,0.0030,0.0034,0.0029,2.9691,3.4480,2.8645
2528,0.0030,0.0035,0.0026,2.9695,3.4743,2.6364
2529,0.0030,0.0037,0.0027,2.9738,3.7004,2.6788
2530,0.0030,0.0035,0.0028,2.9763,3.4530,2.7798
2531,0.0030,0.0034,0.0028,2.9765,3.4471,2.8413
2532,0.0030,0.0034,0.0029,2.9801,3.4385,2.9023
2533,0.0030,0.0035,0.0028,2.9827,3.4800,2.7544
2534,0.0030,0.0038,0.0027,2.9849,3.8219,2.7238
2535,0.0030,0.0034,0.0028,2.9947,3.4488,2.7814
2536,0.0030,0.0034,0.0029,2.9893,3.4409,2.9222
2537,0.0030,0.0034,0.0028,3.0023,3.4439,2.8490
2538,0.0030,0.0035,0.0029,2.9944,3.4811,2.9498
2539,0.0030,0.0037,0.0030,2.9963,3.6714,2.9629
2540,0.0030,0.0034,0.0028,2.9982,3.4436,2.8104
2541,0.0030,0.0035,0.0029,2.9998,3.4503,2.9069
2542,0.0030,0.0035,0.0028,3.0064,3.4625,2.7503
2543,0.0030,0.0035,0.0028,3.0044,3.4888,2.8195
2544,0.0030,0.0036,0.0028,3.0100,3.5927,2.8207
2545,0.0030,0.0035,0.0028,3.0103,3.4501,2.8489
2546,0.0030,0.0034,0.0027,3.0112,3.4433,2.7145
2547,0.0030,0.0035,0.0027,3.0145,3.4572,2.7387
2548,0.0030,0.0036,0.0029,3.0182,3.5894,2.8575
2549,0.0030,0.0035,0.0028,3.0208,3.4631,2.8422
2550,0.0030,0.0035,0.0029,3.0274,3.4503,2.8723
2551,0.0030,0.0035,0.0027,3.0248,3.4572,2.7121
2552,0.0030,0.0035,0.0028,3.0259,3.4731,2.7518
2553,0.0030,0.0036,0.0029,3.0291,3.5891,2.8618
2554,0.0030,0.0034,0.0028,3.0306,3.4410,2.8336
2555,0.0030,0.0035,0.0029,3.0355,3.4673,2.8831
2556,0.0030,0.0034,0.0030,3.0358,3.4497,2.9572
2557,0.0030,0.0036,0.0027,3.0423,3.5676,2.7190
2558,0.0040,0.0036,0.0028,3.9948,3.5921,2.7521
2559,0.0055,0.0034,0.0028,5.4818,3.4491,2.7780
2560,0.0030,0.0035,0.0029,3.0464,3.4503,2.8773
2561,0.0030,0.0034,0.0029,3.0477,3.4437,2.9018
2562,0.0030,0.0035,0.0029,3.0497,3.4691,2.8854
2563,0.0031,0.0036,0.0028,3.0551,3.5848,2.7862
2564,0.0031,0.0035,0.0029,3.0546,3.4535,2.8771
2565,0.0031,0.0034,0.0028,3.0583,3.4463,2.7937
2566,0.0031,0.0034,0.0028,3.0750,3.4443,2.7793
2567,0.0031,0.0035,0.0030,3.0741,3.4539,2.9831
2568,0.0031,0.0034,0.0030,3.0714,3.4410,3.0144
2569,0.0031,0.0034,0.0029,3.0665,3.4444,2.8509
2570,0.0031,0.0035,0.0029,3.0698,3.4504,2.9045
2571,0.0031,0.0035,0.0028,3.0732,3.4704,2.8462
2572,0.0031,0.0036,0.0028,3.0754,3.5853,2.7566
2573,0.0031,0.0035,0.0028,3.0828,3.4586,2.8491
2574,0.0031,0.0034,0.0029,3.0847,3.4411,2.8790
2575,0.0031,0.0034,0.0028,3.0947,3.4405,2.8450
2576,0.0031,0.0036,0.0029,3.0940,3.5613,2.9271
2577,0.0031,0.0036,0.0029,3.1028,3.5913,2.8574
2578,0.0031,0.0034,0.0027,3.1012,3.4471,2.7205
2579,0.0031,0.0035,0.0028,3.0955,3.4504,2.8394
2580,0.0031,0.0034,0.0029,3.0971,3.4382,2.8647
2581,0.0031,0.0035,0.0028,3.1049,3.4970,2.7803
2582,0.0031,0.0036,0.0026,3.1070,3.5827,2.6385
2583,0.0031,0.0034,0.0028,3.1189,3.4398,2.8436
2584,0.0031,0.0035,0.0030,3.1221,3.4565,3.0466
2585,0.0031,0.0034,0.0028,3.1179,3.4467,2.8169
2586,0.0031,0.0034,0.0028,3.1262,3.4480,2.8444
2587,0.0031,0.0035,0.0028,3.1220,3.4533,2.7723
2588,0.0031,0.0034,0.0027,3.1114,3.4431,2.6915
2589,0.0031,0.0035,0.0027,3.1202,3.4506,2.7454
2590,0.0031,0.0035,0.0028,3.1204,3.4835,2.8081
2591,0.0031,0.0036,0.0028,3.1231,3.5831,2.8482
2592,0.0031,0.0034,0.0030,3.1270,3.4443,2.9732
2593,0.0031,0.0035,0.0029,3.1248,3.4536,2.8774
2594,0.0031,0.0034,0.0027,3.1298,3.4429,2.7259
2595,0.0031,0.0036,0.0028,3.1339,3.5675,2.7631
2596,0.0031,0.0036,0.0028,3.1326,3.5917,2.7834
2597,0.0031,0.0035,0.0029,3.1395,3.4526,2.8654
2598,0.0031,0.0034,0.0028,3.1423,3.4495,2.7567
2599,0.0031,0.0035,0.0027,3.1404,3.4833,2.6653
2600,0.0031,0.0036,0.0027,3.1450,3.5851,2.6603
2601,0.0031,0.0036,0.0028,3.1455,3.5963,2.7707
2602,0.0031,0.0035,0.0029,3.1491,3.4628,2.8505
2603,0.0031,0.0034,0.0027,3.1483,3.4468,2.7071
2604,0.0032,0.0034,0.0029,3.1501,3.4391,2.9034
2605,0.0032,0.0034,0.0029,3.1533,3.4431,2.9309
2606,0.0032,0.0034,0.0030,3.1580,3.4425,3.0176
2607,0.0032,0.0035,0.0028,3.1659,3.4548,2.8125
2608,0.0032,0.0034,0.0029,3.1592,3.4393,2.8823
2609,0.0032,0.0035,0.0027,3.1654,3.4779,2.6999
2610,0.0032,0.0036,0.0028,3.1645,3.5753,2.7985
2611,0.0032,0.0035,0.0029,3.1694,3.4562,2.8811
2612,0.0032,0.0034,0.0028,3.1711,3.4371,2.8127
2613,0.0032,0.0035,0.0028,3.1722,3.4617,2.8354
2614,0.0032,0.0036,0.0027,3.1739,3.5514,2.6967
2615,0.0032,0.0036,0.0027,3.1786,3.5934,2.7238
2616,0.0032,0.0035,0.0028,3.1848,3.4578,2.8111
2617,0.0032,0.0034,0.0029,3.1828,3.4455,2.9438
2618,0.0032,0.0034,0.0029,3.1838,3.4475,2.8526
2619,0.0032,0.0035,0.0028,3.1862,3.4860,2.8389
2620,0.0032,0.0036,0.0028,3.1922,3.5903,2.7949
2621,0.0032,0.0034,0.0028,3.1945,3.4427,2.7536
2622,0.0032,0.0034,0.0029,3.1951,3.4458,2.8995
2623,0.0032,0.0035,0.0028,3.1969,3.4620,2.8314
2624,0.0032,0.0035,0.0029,3.2004,3.4594,2.8516
2625,0.0032,0.0036,0.0028,3.2033,3.5851,2.7769
2626,0.0032,0.0035,0.0028,3.2040,3.4503,2.7567
2627,0.0032,0.0035,0.0029,3.2061,3.4500,2.9000
2628,0.0032,0.0035,0.0028,3.2099,3.4745,2.8001
2629,0.0032,0.0037,0.0030,3.2123,3.7212,3.0337
2630,0.0032,0.0034,0.0028,3.2170,3.4489,2.8346
2631,0.0032,0.0034,0.0029,3.2158,3.4353,2.8696
2632,0.0032,0.0035,0.0028,3.2183,3.4522,2.7796
2633,0.0032,0.0035,0.0027,3.2195,3.4886,2.7360
2634,0.0032,0.0036,0.0029,3.2283,3.5830,2.8988
2635,0.0032,0.0035,0.0028,3.2258,3.4519,2.7553
2636,0.0032,0.0034,0.0028,3.2307,3.4477,2.7835
2637,0.0032,0.0035,0.0027,3.2304,3.4557,2.6820
2638,0.0032,0.0035,0.0028,3.2364,3.4849,2.8252
2639,0.0032,0.0036,0.0027,3.2369,3.5854,2.7260
2640,0.0032,0.0034,0.0029,3.2374,3.4365,2.8928
2641,0.0032,0.0034,0.0028,3.2399,3.4430,2.7661
2642,0.0032,0.0034,0.0027,3.2449,3.4460,2.7324
2643,0.0032,0.0035,0.0028,3.2458,3.4768,2.8321
2644,0.0032,0.0036,0.0028,3.2498,3.5784,2.8382
2645,0.0033,0.0034,0.0029,3.2516,3.4497,2.8554
2646,0.0033,0.0034,0.0029,3.2534,3.4409,2.9225
2647,0.0033,0.0035,0.0028,3.2546,3.4827,2.7987
2648,0.0033,0.0036,0.0027,3.2604,3.5798,2.7147
2649,0.0033,0.0034,0.0029,3.2592,3.4427,2.9285
2650,0.0033,0.0035,0.0028,3.2630,3.4520,2.7812
2651,0.0033,0.0034,0.0029,3.2656,3.4463,2.8556
2652,0.0033,0.0035,0.0027,3.2682,3.4960,2.6749
2653,0.0033,0.0036,0.0026,3.2754,3.6144,2.6277
2654,0.0033,0.0035,0.0027,3.2717,3.4614,2.7095
2655,0.0033,0.0034,0.0029,3.2736,3.4428,2.9019
2656,0.0033,0.0034,0.0027,3.2775,3.4471,2.6632
2657,0.0033,0.0036,0.0029,3.2877,3.5502,2.8532
2658,0.0033,0.0036,0.0029,3.2834,3.6018,2.8712
2659,0.0033,0.0035,0.0030,3.2860,3.4587,2.9636
2660,0.0033,0.0035,0.0028,3.2891,3.4524,2.7737
2661,0.0033,0.0034,0.0029,3.2916,3.4414,2.8910
2662,0.0033,0.0035,0.0027,3.2919,3.4819,2.7349
2663,0.0033,0.0036,0.0027,3.2960,3.5967,2.7238
2664,0.0033,0.0035,0.0029,3.2976,3.4593,2.8902
2665,0.0033,0.0034,0.0028,3.3046,3.4466,2.8354
2666,0.0033,0.0035,0.0028,3.3056,3.4802,2.8424
2667,0.0033,0.0037,0.0028,3.3103,3.6903,2.7997
2668,0.0033,0.0034,0.0027,3.3056,3.4460,2.7053
2669,0.0033,0.0034,0.0028,3.3106,3.4459,2.7979
2670,0.0033,0.0035,0.0029,3.3118,3.4655,2.9207
2671,0.0033,0.0035,0.0028,3.3143,3.4994,2.7869
2672,0.0033,0.0038,0.0029,3.3205,3.8207,2.8643
2673,0.0033,0.0035,0.0027,3.3208,3.4604,2.6881
2674,0.0033,0.0035,0.0027,3.3223,3.4544,2.6788
2675,0.0033,0.0034,0.0027,3.3272,3.4441,2.7156
2676,0.0033,0.0036,0.0029,3.3265,3.6321,2.9299
2677,0.0033,0.0036,0.0028,3.3303,3.6331,2.7811
2678,0.0033,0.0034,0.0026,3.3334,3.4482,2.5998
2679,0.0033,0.0035,0.0028,3.3360,3.4695,2.7948
2680,0.0033,0.0035,0.0029,3.3394,3.4691,2.8773
2681,0.0033,0.0035,0.0029,3.3410,3.4750,2.9243
2682,0.0033,0.0036,0.0027,3.3445,3.6152,2.7418
2683,0.0033,0.0035,0.0028,3.3454,3.4741,2.7526
2684,0.0033,0.0035,0.0029,3.3481,3.5252,2.8559
2685,0.0033,0.0035,0.0029,3.3495,3.4734,2.9291
2686,0.0034,0.0037,0.0030,3.3538,3.6807,3.0097
2687,0.0034,0.0035,0.0028,3.3534,3.4981,2.7664
2688,0.0034,0.0035,0.0027,3.3579,3.4835,2.7294
2689,0.0034,0.0035,0.0028,3.3650,3.4573,2.7740
2690,0.0034,0.0035,0.0026,3.3620,3.4890,2.6322
2691,0.0034,0.0036,0.0030,3.3642,3.6013,2.9922
2692,0.0034,0.0035,0.0029,3.3677,3.4663,2.8610
2693,0.0034,0.0035,0.0029,3.3693,3.4642,2.9475
2694,0.0034,0.0035,0.0027,3.3744,3.4699,2.7272
2695,0.0034,0.0036,0.0029,3.3755,3.5942,2.8610
2696,0.0034,0.0036,0.0026,3.3849,3.6104,2.6371
2697,0.0034,0.0035,0.0028,3.3826,3.4847,2.8092
2698,0.0034,0.0035,0.0029,3.3856,3.4774,2.9246
2699,0.0034,0.0035,0.0028,3.3862,3.4640,2.7594
2700,0.0034,0.0035,0.0028,3.3877,3.5027,2.8439
2701,0.0034,0.0036,0.0028,3.3889,3.6208,2.7517
2702,0.0034,0.0035,0.0029,3.3964,3.4827,2.8607
2703,0.0034,0.0035,0.0032,3.3965,3.4579,3.1933
2704,0.0034,0.0035,0.0028,3.4005,3.4710,2.8102
2705,0.0034,0.0035,0.0030,3.3997,3.4677,2.9834
2706,0.0034,0.0035,0.0028,3.4009,3.4798,2.7891
2707,0.0034,0.0035,0.0027,3.4081,3.4802,2.7073
2708,0.0034,0.0035,0.0028,3.4073,3.4611,2.7630
2709,0.0034,0.0035,0.0028,3.4109,3.4628,2.8113
2710,0.0034,0.0036,0.0029,3.4143,3.5915,2.9192
2711,0.0034,0.0034,0.0030,3.4240,3.4405,3.0014
2712,0.0034,0.0034,0.0030,3.4261,3.4423,3.0448
2713,0.0034,0.0034,0.0029,3.4197,3.4497,2.9210
2714,0.0034,0.0036,0.0030,3.4211,3.5594,2.9765
2715,0.0034,0.0036,0.0031,3.4250,3.5731,3.1476
2716,0.0034,0.0034,0.0027,3.4293,3.4441,2.7085
2717,0.0034,0.0034,0.0027,3.4305,3.4337,2.6830
2718,0.0034,0.0034,0.0028,3.4315,3.4386,2.7515
2719,0.0034,0.0035,0.0028,3.4412,3.4917,2.7779
2720,0.0034,0.0036,0.0030,3.4404,3.6086,3.0159
2721,0.0034,0.0035,0.0029,3.4410,3.4501,2.9359
2722,0.0034,0.0035,0.0030,3.4421,3.4509,2.9858
2723,0.0034,0.0035,0.0028,3.4481,3.4506,2.7859
2724,0.0034,0.0034,0.0027,3.4471,3.4459,2.6705
2725,0.0035,0.0034,0.0028,3.4521,3.4456,2.8246
2726,0.0035,0.0035,0.0028,3.4552,3.4521,2.8366
2727,0.0035,0.0035,0.0029,3.4548,3.4577,2.9270
2728,0.0035,0.0035,0.0027,3.4621,3.5262,2.6994
2729,0.0035,0.0036,0.0027,3.4611,3.5912,2.7417
2730,0.0035,0.0035,0.0028,3.4622,3.4525,2.8208
2731,0.0035,0.0035,0.0028,3.4667,3.4512,2.8175
2732,0.0035,0.0035,0.0028,3.4689,3.4549,2.8435
2733,0.0035,0.0036,0.0030,3.4719,3.5658,2.9545
2734,0.0035,0.0036,0.0027,3.4723,3.5789,2.6862
2735,0.0035,0.0034,0.0027,3.4747,3.4427,2.7491
2736,0.0035,0.0035,0.0030,3.4762,3.4536,2.9791
2737,0.0035,0.0034,0.0030,3.4816,3.4464,2.9805
2738,0.0035,0.0035,0.0028,3.4846,3.4800,2.7857
2739,0.0035,0.0036,0.0028,3.4882,3.5863,2.8156
2740,0.0035,0.0035,0.0027,3.4889,3.4513,2.7469
2741,0.0035,0.0035,0.0028,3.4949,3.4614,2.7909
2742,0.0035,0.0035,0.0028,3.4925,3.4521,2.8351
2743,0.0035,0.0034,0.0028,3.4966,3.4366,2.7835
2744,0.0035,0.0036,0.0028,3.4989,3.6295,2.8385
2745,0.0035,0.0035,0.0030,3.5045,3.4529,2.9844
2746,0.0035,0.0035,0.0029,3.5070,3.4568,2.9005
2747,0.0035,0.0035,0.0028,3.5085,3.4833,2.7991
2748,0.0035,0.0036,0.0027,3.5071,3.5996,2.6955
2749,0.0035,0.0035,0.0026,3.5131,3.4567,2.6435
2750,0.0035,0.0035,0.0029,3.5154,3.4596,2.8715
2751,0.0035,0.0034,0.0027,3.5165,3.4412,2.6952
2752,0.0035,0.0035,0.0029,3.5189,3.4800,2.8533
2753,0.0035,0.0036,0.0029,3.5227,3.6121,2.8743
2754,0.0035,0.0034,0.0029,3.5273,3.4430,2.8514
2755,0.0035,0.0034,0.0026,3.5293,3.4487,2.6404
2756,0.0035,0.0034,0.0027,3.5284,3.4468,2.7316
2757,0.0035,0.0035,0.0027,3.5323,3.4905,2.7418
2758,0.0035,0.0036,0.0028,3.5361,3.5899,2.7918
2759,0.0035,0.0034,0.0029,3.5348,3.4495,2.8540
2760,0.0035,0.0035,0.0029,3.5413,3.4500,2.9180
2761,0.0035,0.0034,0.0027,3.5436,3.4445,2.7115
2762,0.0035,0.0035,0.0028,3.5467,3.4774,2.7750
2763,0.0035,0.0036,0.0028,3.5470,3.5872,2.7756
2764,0.0035,0.0034,0.0028,3.5491,3.4491,2.8416
2765,0.0036,0.0035,0.0030,3.5511,3.4592,2.9917
2766,0.0036,0.0035,0.0029,3.5552,3.4789,2.9260
2767,0.0036,0.0036,0.0031,3.5601,3.5865,3.0596
